"name","alive_prob","dead_prob","Current.Location","Main.House.Interaction","Allegiance","image"
"Arya Stark","0.886","0.114","Riverlands","House Stark","House Stark","arya.jpeg"
"Bran Stark","0.81","0.19","Castle Black","House Stark","House Stark","bran_stark.jpeg"
"Brienne of Tarth","0.896","0.104","Winterfell","House Tarth","House Stark","brieene.jpeg"
"Bronn","0.754","0.246","Kings Landing","House Stokeworth","House Lannister","bronn.jpeg"
"Cersei Lannister","0.921","0.079","Kings Landing","House Lannister","House Lannister","cercei.jpeg"
"Daario Naharis","0.211","0.789","Meeren","Stormcrows","House Targaryen","darrio.jpeg"
"Daenerys Targaryen","0.888","0.112","Dragonstone","House Targaryen","House Targaryen","daenerys.jpeg"
"Davos Seaworth","0.815","0.185","Winterfell","House Seaworth","House Stark","davos.jpeg"
"Eddison Tollett","0.332","0.668","Castle Black","House Tollett","The Night's Watch","eddison.jpeg"
"Edmure Tully","0.648","0.352","Riverlands","House Tully","House Lannister","edmure_tully.jpeg"
"Ellaria Sand","0.158","0.842","Dorne","House Uller","House Martell","ellaria_sand.jpeg"
"Gendry","0.598","0.402","Kings Landing","brotherhood without banners","House Baratheon","gendry.jpeg"
"Gilly","0.691","0.309","Citadel","Free Folk","House Stark","gilly.jpg"
"Gregor Clegane","0.689","0.311","Kings Landing","House Clegane","House Lannister","gregor_clegane.jpeg"
"Grey Worm","0.459","0.541","Dragonstone","Unsullied","House Targaryen","greyworm.jpeg"
"Hot Pie","0.34","0.66","Riverlands","House Baratheon","House Stark","hotpie.jpeg"
"Jaime Lannister","0.887","0.113","Kings Landing","House Lannister","House Lannister","jamie_lannister.jpeg"
"Jaqen H'ghar","0.359","0.641","Braavos","Faceless Men","Faceless Men","jaqen.jpeg"
"Jon Snow","0.742","0.258","Winterfell","House Stark","House Stark","jonsnow.jpeg"
"Jorah Mormont","0.877","0.123","Citadel","House Mormont","House Targaryen","jorah.jpeg"
"Lord Varys","0.884","0.116","Dragonstone","House Baratheon","House Targaryen","varys.jpeg"
"Meera Reed","0.645","0.355","Winterfell","House Reed","House Stark","meera.jpeg"
"Melisandre","0.786","0.214","Dragonstone","R'hllor","House Stark","mellisandre.jpeg"
"Missandei","0.846","0.154","Dragonstone","House Targaryen","House Targaryen","missandrei.jpeg"
"Olenna Tyrell","0.336","0.664","Dragonstone","House Tyrell","House Tyrell","olenna_tyrell.jpeg"
"Petyr 'Littlefinger' Baelish","0.657","0.343","Winterfell","House Baelish","House Stark","littlefinger.jpeg"
"Podrick Payne","0.177","0.823","Winterfell","House Payne","House Stark","poddrick.jpeg"
"Qyburn","0.278","0.722","Kings Landing","House Lannister","House Lannister","qyburn.jpeg"
"Robin Arryn","0.684","0.316","Eyrie","House Arryn","House Arryn","robin_arryn.jpeg"
"Samwell Tarly","0.737","0.263","Citadel","House Tarly","House Stark","sam.jpeg"
"Sandor 'The Hound' Clegane","0.82","0.18","Riverlands","House Clegane","brotherhood without banners","thehound.jpeg"
"Sansa Stark","0.808","0.192","Winterfell","House Stark","House Stark","sansa.jpeg"
"Septa Unella","0.252","0.748","Kings Landing","Sparrow","Sparrow","septa.jpeg"
"Theon Greyjoy","0.939","0.061","Dragonstone","House Greyjoy","House Targaryen","theon_greyjoy.jpeg"
"Thoros of Myr","0.106","0.894","Riverlands","Brotherhood without banners","Brotherhood without banners","thoros.jpeg"
"Tormund Giantsbane","0.414","0.586","Winterfell","Free Folk","House Stark","tormund.jpeg"
"Tyrion Lannister","0.939","0.061","Dragonstone","House Lannister","House Targaryen","tyrion.jpeg"
"Waif","0.681","0.319","Braavos","Faceless Men","Faceless Men","waif.jpeg"
"Yara Greyjoy","0.768","0.232","Dragonstone","House Greyjoy","House Targaryen","yara.jpeg"
