name,alive_prob,dead_prob,Current.Location,Main.House.Interaction,Allegiance,image
Arya Stark,0.903,0.097,Riverlands,House Stark,House Stark,arya.jpeg
Bran Stark,0.809,0.191,Castle Black,House Stark,House Stark,bran_stark.jpeg
Brienne of Tarth,0.875,0.125,Winterfell,House Tarth,House Stark,brieene.jpeg
Bronn,0.777,0.223,Kings Landing,House Stokeworth,House Lannister,bronn.jpeg
Cersei Lannister,0.929,0.071,Kings Landing,House Lannister,House Lannister,cercei.jpeg
Daario Naharis,0.318,0.682,Meeren,Stormcrows,House Targaryen,darrio.jpeg
Daenerys Targaryen,0.789,0.211,Dragonstone,House Targaryen,House Targaryen,daenerys.jpeg
Davos Seaworth,0.627,0.373,Winterfell,House Seaworth,House Stark,davos.jpeg
Eddison Tollett,0.755,0.245,Castle Black,House Tollett,The Night's Watch,eddison.jpeg
Edmure Tully,0.238,0.762,Riverlands,House Tully,House Lannister,edmure_tully.jpeg
Ellaria Sand,0.152,0.848,Dorne,House Uller,House Martell,ellaria_sand.jpeg
Euron Greyjoy,0.775,0.225,Kings Landing,House Greyjoy,House Greyjoy,euron_greyjoy.jpeg
Gendry,0.666,0.334,Kings Landing,Brotherhood without banners,House Baratheon,gendry.jpeg
Gilly,0.673,0.327,Citadel,Free Folk,House Stark,gilly.jpg
Gregor Clegane,0.715,0.285,Kings Landing,House Clegane,House Lannister,gregor_clegane.jpeg
Grey Worm,0.536,0.464,Dragonstone,Unsullied,House Targaryen,greyworm.jpeg
Hot Pie,0.222,0.778,Riverlands,House Baratheon,House Stark,hotpie.jpeg
Jaime Lannister,0.901,0.099,Kings Landing,House Lannister,House Lannister,jamie_lannister.jpeg
Jaqen H'ghar,0.67,0.33,Braavos,Faceless Men,Faceless Men,jaqen.jpeg
Jon Snow,0.722,0.278,Winterfell,House Stark,House Stark,jonsnow.jpeg
Jorah Mormont,0.887,0.113,Citadel,House Mormont,House Targaryen,jorah.jpeg
Lord Varys,0.918,0.082,Dragonstone,House Baratheon,House Targaryen,varys.jpeg
Meera Reed,0.601,0.399,Winterfell,House Reed,House Stark,meera.jpeg
Melisandre,0.808,0.192,Dragonstone,R'hllor,House Stark,mellisandre.jpeg
Missandei,0.8,0.2,Dragonstone,House Targaryen,House Targaryen,missandrei.jpeg
Olenna Tyrell,0.385,0.615,Dragonstone,House Tyrell,House Tyrell,olenna_tyrell.jpeg
Petyr 'Littlefinger' Baelish,0.609,0.391,Winterfell,House Baelish,House Stark,littlefinger.jpeg
Podrick Payne,0.268,0.732,Winterfell,House Payne,House Stark,poddrick.jpeg
Qyburn,0.362,0.638,Kings Landing,House Lannister,House Lannister,qyburn.jpeg
Robin Arryn,0.243,0.757,Eyrie,House Arryn,House Arryn,robin_arryn.jpeg
Samwell Tarly,0.696,0.304,Citadel,House Tarly,House Stark,sam.jpeg
Sandor 'The Hound' Clegane,0.89,0.11,Riverlands,House Clegane,Brotherhood without banners,thehound.jpeg
Sansa Stark,0.765,0.235,Winterfell,House Stark,House Stark,sansa.jpeg
Septa Unella,0.661,0.339,Kings Landing,Sparrow,Sparrow,septa.jpeg
Theon Greyjoy,0.951,0.049,Dragonstone,House Greyjoy,House Targaryen,theon_greyjoy.jpeg
Thoros of Myr,0.712,0.288,Riverlands,Brotherhood without banners,Brotherhood without banners,thoros.jpeg
Tormund Giantsbane,0.44,0.56,Winterfell,Free Folk,House Stark,tormund.jpeg
Tyrion Lannister,0.917,0.083,Dragonstone,House Lannister,House Targaryen,tyrion.jpeg
Yara Greyjoy,0.833,0.167,Dragonstone,House Greyjoy,House Targaryen,yara.jpeg
